28,365.96196,10.129,6.539,7.201,8.851,12.655,0.440833246,0.967655605,1.015842,26.115269,370.100747,5714.5036,84.51,81.67,83.09,1.42,242.24477,0.5713,153.08031,3.9698,-4.39805,-0.0004,28,24.24973,282.37324,182.18862,1677.22933,30.92372,182.18862,242.07,100,14.09298,19.29254,16.20533,1.34686,-0.660379,-0.20075,0.6079,132.494361,208.891877,160.43638,18.058512,14.95668,17.254033
22,166.15714,7.925,5.162,5.753,7.917,9.661,0.414084266,0.935780705,0.755428,15.523339,130.45446,1289.5095,12.72,12.55,14.2925,1.927944177,148.38002,0.67,93.19677,2.9605,-26.31828,-0.00069,22,142.80738,352.34277,229.07644,1989.00386,36.63752,229.07644,148.31,100,14.15697,18.78347,15.37492,1.02627,-9.028739,-4.40355,3.88502,197.854277,283.322012,221.84123,10.988692,14.557475,16.755265
13,76.07744,4.669,3.534,4.204,6.733,6.929,0.387831636,0.980333899,0.585909,10.233256,56.54925,313.3666,13.27,13.25,23.6975,12.27087074,83.27583,0.7685,48.13667,2.6244,-28.57766,-0.01848,13,236.32549,410.95241,289.96487,1524.41444,29.96251,289.96487,83.24,100,14.36208,17.36279,15.0982,0.66893,-8.492068,-2.29911,1.01251,237.150006,357.760327,321.12157,16.518074,14.922493,16.930554
29,260.13605,8.256,5.328,6.507,8.953,10.527,0.405087159,0.987894144,0.989811,21.070866,248.020633,2994.2498,9.92,17.56,24.815,11.58260873,195.7622,0.6006,119.86539,3.6038,-12.48522,-0.00266,29,4.97187,408.89286,210.31003,5999.40335,60.40675,210.31003,194.62,99.48,13.78596,19.99527,16.39119,1.75621,-3.609471,-0.21786,13.71278,4.971869,218.94933,66.85485,41.474833,13.785965,16.724193
28,331.51696,9.47,5.935,6.847,9.673,11.28,0.405755396,0.950294861,1.009167,22.151961,292.536013,4082.0418,74.44,44.73,42.745,21.1354897,226.65941,0.586,143.93589,3.8246,-13.58602,-0.00042,28,47.91885,314.20282,193.70848,2104.80368,36.06962,193.70848,226.55,100,14.03152,20.75641,16.24767,2.16028,-0.678976,-0.26342,0.65934,149.250034,245.555204,193.99444,26.394504,15.034405,17.368068
23,234.61846,9.297,5.848,3.853,9.989,10.588,0.433401555,0.905266758,0.104466,12.559094,94.179919,933.4701,13.58,9.56,13.5575,4.892874283,169.6539,0.672,114.46358,3.4036,-21.56681,-0.00018,23,148.33554,336.46689,205.2944,2000.2809,35.88001,205.2944,169.57,100,13.75251,19.42307,15.45325,2.31798,-10.079881,-2.0153,19.90967,220.711317,312.426685,250.16162,19.242069,17.112298,19.331214
34,377.31002,12.182,7.566,7.445,10.149,15,0.4602074,0.991276764,0.860759,23.890662,317.23121,4525.2219,87.05,88.55,87.8,0.75,281.80493,0.5445,178.73612,3.5054,-7.64289,-9.00E-05,34,84.4381,299.83857,178.21443,1927.37639,35.78741,178.21443,281.67,100,13.32838,18.80385,15.14518,1.29236,-0.092671,-0.02502,0.41726,118.87589,187.050207,149.64208,16.335306,14.061179,16.396895
36,285.36369,13.004,7.702,6.395,7.807,15.189,0.516790854,0.986042586,1.010006,26.047695,406.643681,7136.4636,41.27,31.79,33.7475,6.92605362,252.87046,0.5504,154.39226,3.0692,-15.98214,-0.00015,36,95.97441,323.55318,182.01037,2133.35488,38.16804,182.01037,252.75,100,13.35935,19.201,15.09474,1.75396,-0.136225,-0.0415,0.45223,114.457463,167.434981,142.15913,11.422255,14.279955,16.457613
34,287.33648,11.531,6.965,6.596,8.038,13.484,0.479550466,0.967982771,1.078477,25.042594,364.326151,6144.527,6.76,14.2,18.8525,8.77599389,233.72865,0.5785,147.83248,3.2275,-12.71836,-0.00068,34,40.79094,331.94628,197.09185,2411.55789,39.12289,197.09185,233.6,100,13.79944,18.7186,15.47333,1.20137,-0.282774,-0.05146,0.59411,158.175774,216.819564,195.51807,12.149829,14.627181,16.916723
31,298.66244,12.584,7.767,7.422,7.493,15.497,0.509568591,0.997618128,1.174262,8.688999,86.856553,1211.2375,88.52,30.82,59.67,28.85,222.77681,0.594,143.12615,3.4651,-4.71209,-0.00041,31,44.8124,345.53813,188.16035,3554.6173,48.29979,188.16035,222.69,100,13.72399,19.00441,15.49579,1.34423,-0.611378,-0.25177,3.54651,231.70491,305.774206,243.95523,7.238039,15.658798,18.172003
90,660.76682,14.96,8.68,9.75,15.291,16.106,0.391425863,0.927764977,1.742127,8.14309,62.301776,476.7777,31.89,16.08,23.985,7.905,585.78368,0.4389,387.67568,2.8303,-8.66428,-3.00E-05,90,76.97199,280.22204,144.56997,1094.64331,26.39022,144.56997,585.54,100,12.27624,17.11452,13.99908,0.65591,-2.376317,-0.96454,4.85693,123.278077,180.158062,150.3518,12.154036,12.956079,16.180539
17,174.99345,7.016,4.868,6.051,6.67,9.659,0.431590706,0.992091208,0.874228,12.736284,86.808548,596.7613,9.55,15.2,20.75,8.713578484,134.59336,0.6714,80.78011,3.5972,-14.33467,-0.00034,17,60.37451,388.68978,240.69443,2845.85258,38.54491,240.69443,134.53,100,13.75058,18.63938,15.74775,1.24996,-1.816047,-0.24331,0.70741,220.174497,269.591426,252.00504,5.907846,14.494444,16.221995
15,138.05917,6.426,4.413,4.975,6.507,8.526,0.426129548,0.966009517,0.673536,16.688129,156.064762,1519.2817,29.53,23.68,24.0525,4.298403046,101.60243,0.7456,61.99903,3.6977,-26.37438,-0.00243,15,153.77037,431.44524,263.73947,3954.72726,52.06474,263.73947,101.55,100,13.94847,20.54904,17.12404,3.10674,-0.852261,-0.18402,0.61148,171.188146,250.989865,221.74087,14.019064,14.647528,17.87389
50,400.39002,12.669,7.534,6.8,12.735,13.544,0.409444058,0.898858508,1.031341,10.887048,87.522993,844.7306,11.35,10.25,8.54,2.557117518,334.6783,0.5322,223.55551,2.974,-20.54199,-6.00E-05,50,125.64373,326.37833,169.53056,1643.0579,32.64585,169.53056,334.55,100,13.41764,18.47202,14.51289,0.93202,-4.758035,-0.52327,11.7176,127.626169,326.378328,196.44293,39.112974,16.335032,18.472016
40,266.27152,12.969,7.685,7.007,8.874,15.142,0.488089482,0.985165908,1.082646,33.840781,613.713702,11361.0795,12.36,8.47,21.0425,10.72627935,254.35483,0.5425,152.42295,2.9008,-13.01317,-0.0002,40,42.51786,334.51159,186.77065,3165.3725,47.98088,186.77065,254.23,100,13.37087,18.22547,15.12329,1.4982,-0.128521,-0.02811,0.45546,100.507434,150.102346,123.67343,13.788242,14.101866,16.430685
25,256.10429,9.126,5.763,6.165,8.109,11.608,0.448497025,1.00711435,0.99689,8.342306,64.762374,755.7876,28.51,33.54,31.025,2.515,181.77137,0.6137,110.78836,3.8386,-5.86624,-0.00127,25,52.13725,390.50002,211.57984,4851.84502,58.84054,211.57984,181.67,100,14.44479,20.01726,16.97318,1.2492,-1.161752,-0.31206,13.16214,52.137253,203.179013,105.85828,32.550271,15.380536,19.557123
45,333.38702,12.998,7.699,7.798,10.113,14.603,0.449129606,0.948369918,1.242679,26.429079,412.476313,7216.4235,37.33,19.34,20.9225,9.97734277,290.37383,0.5385,183.88024,3.0107,-14.48306,-5.00E-05,45,86.72838,337.76916,174.95116,1395.91964,28.31495,174.95116,290.22,100,12.97694,19.59809,15.14567,2.00333,-0.134975,-0.03344,0.42041,125.081388,184.453491,155.89843,12.491027,14.426376,17.134006
79,701.48627,21.215,11.967,8.265,11.709,23.811,0.543816375,0.994860867,1.383871,32.998896,649.054654,14502.8509,26.27,23.15,24.71,1.56,520.09114,0.4468,333.08313,3.4972,-4.18621,-0.00018,79,-37.96098,308.60347,137.29763,3080.54495,45.8928,138.13067,510.7,98.27,12.43065,18.70648,15.64236,1.00217,-0.629491,-0.28503,3.52299,111.827833,148.231533,121.81203,5.775644,13.808891,16.699119
27,250.61623,9.33,5.865,7.839,8.183,11.286,0.413285484,0.962148338,1.244029,20.960031,240.477572,2818.0844,84.9,50.05,67.475,17.425,193.11233,0.6111,120.53787,3.4525,-6.29828,-0.00061,27,43.75904,309.34802,203.83874,2396.43139,39.65639,203.83874,193.04,100,14.11314,19.6922,16.00096,1.72304,-1.003384,-0.2623,0.65911,142.201712,252.199831,177.33207,28.535948,14.967474,17.820182
29,248.64344,10.035,6.492,5.73,9.51,12.538,0.451364389,0.965650031,0.823007,16.817388,147.746582,1385.3625,58.95,29.36,35.6975,13.60597364,204.62116,0.5938,125.93404,3.2786,-30.17382,-0.00122,29,82.80355,405.63779,205.05632,4616.7615,51.12274,205.05632,204.52,100,13.64511,20.28882,15.41094,2.82557,-0.599705,-0.16191,0.40562,168.115339,316.107719,225.52783,40.989028,14.493709,17.591573
37,299.68866,11.986,7.193,7.511,7.918,13.754,0.471301785,0.9560684,1.171829,13.796038,148.411786,2353.203,87.64,49.63,68.635,19.005,247.39635,0.5635,154.79415,3.2149,-3.91239,-6.00E-05,37,-2.43671,303.86012,182.70566,3977.89931,52.43708,182.71096,244.7,98.97,13.67222,18.80107,15.42387,1.37542,-0.097781,-0.02153,0.52589,193.877297,281.812957,246.46246,27.668986,14.432613,17.535148
28,216.21923,10.159,6.28,5.452,7.644,12.578,0.489911973,1.001433121,0.683043,21.857977,233.930145,2601.3957,28.82,26.25,27.535,1.285,187.97591,0.6294,121.02111,2.9668,-7.41979,-0.0004,28,29.11481,340.02594,209.34284,2938.35188,44.37065,209.34284,187.9,100,12.34544,17.59433,14.98086,0.7996,-1.863384,-0.92227,13.24113,29.114811,163.63881,87.65171,27.787911,12.345438,14.865144
36,313.31276,12.813,7.606,7.931,8.953,14.843,0.467834967,0.975742835,1.238879,17.133605,183.082046,2916.214,19.64,13,18.675,7.111488944,251.54657,0.5654,159.51022,3.2617,-13.41348,-8.00E-05,36,46.677,352.8039,177.52944,4146.35619,53.84724,177.52944,251.43,100,12.76625,19.50186,15.23084,2.25461,-1.371493,-0.29526,0.69492,227.572727,290.944556,260.55143,7.439827,15.240998,17.622447
14,108.14222,4.782,3.591,6.647,6.694,7.177,0.349790428,0.999303815,0.890735,10.310202,53.46507,267.8276,78.44,31.54,54.99,23.45,102.45294,0.7336,61.27054,2.9308,-6.73179,-0.00555,14,223.73041,354.65937,270.83754,962.75912,24.96268,270.83754,102.4,100,14.50194,17.12116,15.40295,0.81737,-1.693219,-0.61597,0.90224,224.000268,334.149359,297.02667,21.259335,15.097842,16.753021
47,417.16058,13.575,8.262,6.276,13.1,16.298,0.456859337,0.986322924,0.870188,26.054172,345.744564,4982.961,89.67,89.78,89.725,0.055,329.36662,0.5041,201.1807,3.4432,-2.96472,-2.00E-05,47,-28.81714,293.51344,162.91915,3609.37315,52.60945,163.52699,323,98.12,13.44268,17.92415,15.01955,0.92482,-1.130207,-0.10165,14.24213,-10.421381,202.22118,51.77818,41.779745,13.53685,16.735576
19,168.5586,7.577,4.988,5.875,7.479,9.413,0.413449291,0.943564555,0.920509,11.689973,77.849418,667.3218,9.26,24.3,26.205,12.21416698,142.73676,0.6493,83.903,3.336,-15.72962,-0.00037,19,159.91874,295.73344,226.0042,710.20809,21.71242,226.0042,142.66,100,13.48695,18.8994,15.42013,1.4752,-1.527043,-0.2177,0.60174,204.119555,238.573959,225.4019,5.066821,14.312936,15.868564
34,289.28802,9.616,6.008,8.065,8.28,11.157,0.405679587,0.928511984,1.513866,14.47817,121.317253,1261.5927,10.49,10.63,17.835,10.73836696,234.49614,0.579,148.76518,3.2291,-19.57361,-0.00094,34,94.38119,347.9135,198.49999,2093.95122,35.9646,198.49999,234.39,100,13.55935,19.20111,15.51129,2.0953,-3.611673,-0.90135,0.65773,177.325875,322.404676,230.32636,45.176854,15.041816,18.092085
24,210.12196,11.704,7.052,6.12,7.011,14.131,0.518340547,1.001914351,0.828073,13.687137,149.662857,2256.1282,22.38,31.6,28.595,3.640951112,175.88197,0.5967,101.09669,3.4513,-10.66694,-0.00105,24,13.00307,318.84879,194.06545,4302.94699,51.41594,194.06545,175.8,100,13.58177,21.20529,16.11835,3.37432,-4.919761,-2.31712,3.80872,179.062669,220.469437,202.40016,9.588522,13.837244,15.5113
23,168.12829,7.866,5.133,5.554,6.518,10.339,0.461335951,1.007110851,0.828541,11.196278,88.299914,1224.9443,56.37,28.01,32.565,14.21108282,145.99634,0.6553,87.99984,3.1725,-10.53226,-0.00082,23,-14.61147,403.63994,227.09169,8218.34791,76.25931,227.42392,142.52,97.67,13.4352,18.19902,15.39907,0.93783,-1.253668,-0.21613,0.59688,225.970383,327.687136,265.20636,10.207472,14.529276,16.774539
34,262.28612,9.915,6.158,4.516,12.248,12.255,0.422309521,0.995047093,0.677318,11.425225,93.253509,815.6789,6.82,6.94,10.585,5.51137687,229.25286,0.5954,149.9594,2.9044,-22.65546,-0.0014,34,151.69086,300.26346,189.87326,1279.63471,28.50957,189.87326,229.17,100,13.92115,17.55698,14.75098,0.57907,-5.741386,-2.78731,4.70566,154.059513,199.683544,164.62599,5.852585,14.044993,17.030754
23,234.70405,7.927,5.438,6.386,9.685,10.376,0.392331833,0.954027216,0.833127,17.934913,174.337232,1814.0625,21.13,14.13,24.09,9.238744503,182.42987,0.6175,112.42637,3.4666,-19.76706,-0.00103,23,137.48861,384.48429,219.07486,2265.02929,37.44846,219.07486,182.35,100,13.40028,19.19172,15.53248,2.01854,-3.950687,-0.93227,0.42654,169.684316,336.058619,234.41609,56.734949,14.312778,17.917609
35,306.40251,11.351,6.875,6.701,9.209,13.132,0.452172715,0.955054545,0.890877,29.979287,473.922147,7724.9739,53.02,29.81,36.63,9.53730832,251.73067,0.5607,157.68813,3.2266,-18.53525,-0.00081,35,76.51889,379.73831,192.06806,3089.62286,46.40522,192.06806,251.61,100,13.52449,19.15371,15.20381,1.46885,-0.227627,-0.06451,0.44982,131.53771,190.423218,157.73801,20.498492,14.390486,16.619488
34,290.4031,13.709,8.054,5.861,8.405,16.016,0.528895053,0.994288552,0.820944,23.10635,321.634833,5153.1321,55.94,30.39,43.165,12.775,253.49739,0.5486,154.21657,3.1269,-8.01338,-0.00015,34,33.76865,296.50945,188.10153,2406.73412,39.90005,188.10153,253.38,100,13.36442,18.39089,14.97392,1.22528,-0.125227,-0.02635,0.47206,118.932614,190.227885,148.94113,17.634936,14.183237,16.688017
30,396.00035,11.154,7.102,7.62,9.024,13.741,0.452229719,0.967403548,1.15119,11.593672,76.180994,1190.7355,85.84,86.73,86.285,0.445,249.2233,0.5806,163.65627,4.018,-5.95739,-0.0006,30,47.46158,314.83965,184.82116,1467.78829,27.22301,184.82116,249.12,100,14.13886,19.14708,16.06134,1.43423,-0.494518,-0.18959,0.62051,185.674582,301.315402,231.9326,30.330024,15.383611,18.47361
79,418.63462,18.715,10.557,7.495,17.24,20.585,0.454214475,0.974945534,1.114225,41.322514,865.513284,18333.6447,8.44,8.35,13.245,4.852063994,463.7157,0.4501,283.52835,2.4518,-21.27145,0,79,59.63414,400.9197,146.67963,4573.61759,55.71561,146.67963,463.47,100,12.75542,19.70256,14.19101,2.01664,-0.003745,-0.00076,0.41739,62.563191,78.693882,69.29886,4.166598,13.635522,14.56343
22,168.19427,7.784,5.092,5.734,7.818,9.923,0.422705005,0.974371563,0.789644,20.616458,223.348565,2504.9906,11.6,13.26,22.2725,10.33814629,150.11228,0.6536,91.3907,3.056,-17.9961,-0.00364,22,149.21667,389.08611,235.75791,2516.77739,41.56091,235.75791,150.04,100,13.67834,19.09646,15.50205,2.0641,-2.73079,-0.5066,0.3926,161.064476,309.927784,207.54409,40.464261,14.389441,17.286062
24,150.15936,5.794,4.097,6.475,7.363,7.486,0.351059839,0.913595314,1.177621,11.898989,76.311489,656.4458,25.29,10.78,19.4025,7.945588005,145.87578,0.667,90.24059,2.7631,-13.10379,-0.00307,24,63.87267,360.75876,245.28358,2783.94155,37.412,245.28358,145.8,100,14.28944,18.1645,15.23066,0.56752,-2.785925,-0.62779,0.65147,238.992975,348.564985,280.45269,33.807418,15.192368,17.933988
18,122.10286,6.842,4.621,5.198,7.943,9.062,0.408143044,0.980523696,0.654949,12.337203,85.922081,720.2127,19.9,17.68,24.62,7.315476745,118.24179,0.6855,68.61839,2.9548,-26.74705,-0.00347,18,186.54721,399.64137,256.05664,2584.68619,40.5871,256.05664,118.19,100,13.75574,19.86317,15.70988,2.39555,-5.959199,-1.34413,0.49066,189.441301,375.665627,274.14765,54.76312,14.589484,18.226521
123,907.98795,18.484,10.442,12.08,18.022,20.704,0.407510924,0.991380962,2.138139,34.472584,600.137118,11043.7604,44.44,16.36,30.4,14.04,794.47173,0.3883,509.5501,2.959,-4.76195,-2.00E-05,123,11.84035,245.32686,118.3233,1107.01465,25.72631,118.3233,794.01,100,11.75126,19.20367,14.4708,1.15894,-0.014216,-0.00624,0.58561,96.949967,142.359247,125.6676,10.187873,14.776411,16.335356
13,144.96743,6.153,4.551,4.549,6.536,8.666,0.438762594,0.95209844,0.561892,12.498362,94.402274,841.3583,16.76,12.16,28.2,15.50285941,117.38429,0.6695,65.5123,3.6745,-17.7144,-0.00103,13,192.71705,333.58314,243.79578,836.69056,24.17042,243.79578,117.33,100,13.01841,17.40491,15.00496,1.73041,-2.159732,-0.32349,0.63363,212.417164,259.795877,230.41501,14.868811,13.742161,15.546136
14,177.03222,6.366,4.658,6.055,6.907,9.232,0.41596828,0.990983255,0.891068,12.601384,104.620623,973.4733,12.29,71.59,36.5525,21.65452652,126.67004,0.6945,77.58477,3.789,-12.9515,-0.0016,14,149.04872,316.22015,239.72864,1669.32889,35.74958,239.72864,126.62,100,13.94209,18.29231,15.71406,0.91261,-1.260099,-0.29004,0.73509,230.225837,270.518242,254.59535,6.372199,14.701376,16.444192
13,160.55941,6.331,4.365,5.844,7.005,8.731,0.404587581,1.000114548,0.817951,12.723173,100.18174,865.2611,88.69,24.17,56.43,32.26,115.9071,0.7034,69.22773,3.8513,-7.62457,-0.00267,13,178.59656,361.46071,251.28939,1191.67227,26.59404,251.28939,115.86,100,14.55663,19.72516,16.40551,1.40946,-0.987465,-0.1744,0.69643,217.926688,323.810629,265.23804,24.619482,15.423519,18.539249
46,345.39449,11.779,7.089,8.591,10.661,13.888,0.41907061,0.979545775,1.534251,17.476861,192.332808,2629.7846,8.09,33.66,20.3025,9.473070714,300.61934,0.5348,191.68232,2.9921,-17.83592,-0.00019,46,72.96993,358.18678,185.28736,1822.12772,32.53155,185.28736,300.46,100,13.36159,19.96596,15.06223,1.91,-0.520053,-0.07474,0.45272,124.08207,206.262898,158.24773,18.169178,14.188851,16.903499
27,177.18474,8.422,5.411,6.59,7.078,10.688,0.438824109,0.987617816,1.043354,16.184882,147.549863,1423.348,25.96,22.94,24.45,1.51,159.37713,0.6624,102.0081,2.8843,-5.39357,-4.00E-05,27,58.6615,293.88399,220.97817,1776.0597,29.89307,220.97817,159.24,100,13.01023,17.66068,15.01973,0.57775,-3.415849,-0.27151,3.73956,165.550437,269.580899,196.96361,20.041073,13.25019,16.973386
88,698.77019,17.922,10.161,7.596,15.444,20.197,0.467123066,0.993849031,1.306932,11.550551,78.134363,723.2499,2.86,2.99,5.46,3.330893274,564.44494,0.4621,396.08108,2.9295,-10.11417,-3.00E-05,88,78.55705,293.88729,142.13728,2118.84923,37.77902,142.13728,564.24,100,12.69627,16.98243,14.04424,0.71433,-3.326345,-1.71546,4.73814,143.888284,187.564251,155.31484,5.299403,13.72698,16.815846
23,177.13838,7.856,5.128,6.24,8.634,9.762,0.396249391,0.951833073,0.933365,16.052557,136.773929,1329.6832,13.65,14.53,23.215,9.130696852,157.75512,0.6318,93.55925,3.1439,-13.8918,-0.00144,23,64.85444,351.19243,222.11933,2609.6967,40.54093,222.11933,157.68,100,13.5766,19.03592,15.79684,1.7555,-1.516682,-0.27169,0.67649,197.753196,262.829144,237.49356,8.491704,15.022437,17.289145
14,122.05977,6.291,4.345,5.335,6.189,8.58,0.42678074,0.987341772,0.652431,14.645355,129.302284,1223.215,17.43,13.55,18.21,3.304277531,97.402,0.7392,57.44719,3.5282,-25.34462,-0.00166,14,142.26993,404.36115,266.88721,3156.13847,44.13749,266.88721,97.36,100,14.17927,19.77283,16.61818,2.02447,-1.276297,-0.2506,0.64021,211.626614,264.199894,244.45206,8.439919,14.8894,16.58841
26,257.26736,10.964,6.842,6.268,7.257,13.627,0.501878315,0.995834551,0.976794,15.879249,136.06248,1574.6914,20.1,26.38,26.2725,7.008028878,196.84149,0.6106,123.8979,3.448,-20.43954,-0.00089,26,12.16105,388.82084,212.40435,4463.20184,50.28254,212.40435,196.73,100,13.91742,19.45298,15.87213,1.52703,-1.282233,-0.45028,0.66097,209.528407,341.877026,261.94228,35.63899,15.349571,18.358329
20,170.16706,7.671,5.035,6.265,7.298,9.867,0.421126761,0.979841112,0.831427,11.792433,69.323196,455.437,13.05,15.32,22.9425,11.18321818,139.10647,0.6801,86.53527,3.2654,-17.2471,-0.00824,20,73.7465,410.90619,244.07267,3952.15395,50.42596,244.07267,139.04,100,14.07308,18.82667,15.91648,1.31538,-3.060724,-1.50097,0.67143,222.427141,374.48751,264.49112,35.800525,15.782357,18.421691
77,438.62433,17.83,10.115,10.232,15.689,19.823,0.43334645,0.979881364,1.538827,42.279516,906.359581,19561.822,28.72,20.85,24.785,3.935,465.17612,0.4518,286.45708,2.5426,-6.32092,0,77,72.8658,281.0332,136.56087,1470.26253,30.79618,136.56087,464.92,100,13.00865,18.56895,14.1809,1.13527,-0.000176,-5.00E-05,0.37933,76.60287,94.981954,85.61585,3.78573,13.819524,14.79653
26,272.10369,8.127,5.424,6.759,9.575,10.405,0.38913198,0.959162979,1.079117,16.559756,133.700164,1110.046,25.6,26.82,22.93,3.953005186,193.32062,0.5944,115.82855,3.9009,-11.61228,-0.00275,26,54.41249,379.59179,208.7071,4715.71649,56.73045,208.7071,193.14,100,14.5314,19.82928,17.02694,1.26935,-2.022596,-0.64312,12.42021,54.412492,226.895578,112.1427,33.644417,14.5314,18.568815
40,288.27711,9.908,6.154,6.497,11.267,12.261,0.4083597,0.996181345,0.98119,10.994548,68.338571,772.775,7.96,8.76,12.7325,4.381674195,256.02403,0.5532,158.47789,3.0206,-9.6251,-6.00E-05,40,105.66772,347.19652,180.58647,2097.75179,35.88598,180.58647,256.05,100,13.04929,18.73135,14.96442,1.9394,-2.034989,-0.2895,0.57239,182.882516,211.378468,194.88628,5.576744,14.226374,17.00869
54,324.39387,20.967,11.844,6.596,8.167,23.687,0.616046814,0.999957785,0.853514,51.631783,1503.561427,45689.1137,47.17,49.47,48.32,1.15,328.79914,0.5023,199.57337,2.6991,-3.06368,0,54,7.28897,283.60777,152.53488,2287.89689,39.03267,152.53488,328.02,99.81,13.13123,18.50689,14.66902,1.48553,-3.00E-06,0,0.41021,73.758787,93.613092,83.43222,4.995127,13.888914,14.92913
24,216.25846,7.755,5.077,6.889,8.361,9.865,0.392793152,0.97153831,1.1,24.425788,309.28779,4014.8768,15.01,8.64,21.2325,10.81192022,172.795,0.6373,108.6563,3.305,-16.12867,-0.001,24,52.62945,369.79449,222.73352,3177.04514,45.18203,222.73352,172.69,100,14.21234,18.81095,15.71209,1.42344,-1.592415,-0.4046,0.67138,154.894127,269.803866,194.34907,28.847124,15.149017,17.814508
31,276.37648,9.788,6.094,7.593,8.955,12.129,0.422952192,0.995159173,1.06968,23.366992,289.641897,3642.452,57.99,52.27,55.13,2.86,239.21885,0.5544,143.61017,3.1957,-7.50031,-0.00021,31,51.7776,312.76661,204.26004,2475.41212,40.79328,204.26004,239.11,100,13.30682,18.29364,15.03855,1.42078,-0.125958,-0.02688,0.40141,133.350184,208.497096,167.97327,17.063484,14.205194,16.583181
32,292.37589,10.469,6.434,6.775,9.459,12.529,0.43559434,0.97365558,0.945853,23.109841,298.437524,4273.4905,11.86,35.38,23.305,8.333080163,237.68458,0.5675,147.29038,3.2962,-18.0798,-0.00016,32,63.42093,387.0499,200.54438,2610.64436,41.39941,200.54438,237.58,100,13.30319,19.14056,15.20548,1.70377,-0.203458,-0.05246,0.43739,125.174988,201.4399,158.58124,19.664966,14.092709,16.437274
31,260.3111,8.83,5.615,6.386,9.419,10.607,0.401597759,0.944523598,0.909613,26.411056,362.969275,5188.8237,9.22,8.01,16.1875,7.620827957,214.01908,0.5952,135.19207,3.1974,-22.29514,-0.00158,31,76.46402,400.51131,209.451,3279.51044,47.95187,209.451,213.89,100,13.49108,19.46228,15.48967,2.00551,-0.117375,-0.04521,0.41592,121.984618,189.086227,154.59918,16.096124,14.26484,16.776788
34,256.23521,11.256,6.828,7.39,9.205,13.295,0.444797591,0.973564733,1.147151,26.211951,388.910121,6296.6393,25.87,48.16,37.015,11.145,227.05518,0.5748,140.19363,3.035,-5.11494,-0.00018,34,45.60899,329.45446,194.83767,2129.35679,35.099,194.83767,226.95,100,13.573,19.08312,15.39426,1.29959,-0.068315,-0.01722,0.35943,127.356447,167.206997,150.25639,10.062391,14.3875,16.970537
39,329.37324,14.216,8.308,7.517,8.33,16.408,0.508696326,0.987481945,1.131008,34.285519,654.554061,13001.3029,14.12,50.21,26.605,15.46553345,272.5057,0.5455,170.43197,3.2091,-16.29169,-3.00E-05,39,13.266,359.5469,182.53263,3700.11676,46.99596,182.53263,272.34,100,13.40816,18.96057,15.46671,1.89292,-0.034003,-0.0097,0.42701,92.363136,113.40064,106.42217,4.722596,14.136131,16.378697
36,320.36478,12.596,7.498,7.684,8.676,14.654,0.472496292,0.977193918,1.349621,16.533256,145.691599,1559.1312,56.22,39.39,47.805,8.415,269.3761,0.542,165.88774,3.2069,-7.66722,-0.00013,36,36.77919,309.90126,188.68157,2842.31082,43.53682,188.68157,269.25,100,13.18504,18.87516,15.1709,1.82247,-0.096861,-0.02156,0.46184,148.138311,197.149269,171.27331,16.50696,14.274693,16.838104
30,244.3117,10.706,6.553,6.579,8.79,12.736,0.453157801,0.971768656,0.935993,27.86912,433.423362,7151.4458,63.86,66.66,65.26,1.4,211.97605,0.5862,130.25965,3.1145,-7.37987,-0.00115,30,56.56382,340.0048,201.31999,3780.88823,51.91057,201.31999,211.87,100,13.56459,18.44933,15.25913,1.38278,-0.588425,-0.14536,0.45092,137.418097,247.053656,175.72458,37.936834,14.523156,17.063514
39,288.34309,10.978,6.689,6.483,9.696,12.944,0.444459705,0.967558678,0.982178,26.44143,382.44968,5982.4319,7.91,7.7,10.615,2.811000711,259.23676,0.5547,162.1552,2.9528,-20.6867,-0.00013,39,111.2483,335.62003,184.41703,2073.47197,36.94362,184.41703,259.11,100,13.44776,18.94549,14.86731,1.41444,-0.172832,-0.049,0.46941,114.50512,179.675662,145.49414,17.592846,14.174217,16.469349
36,305.69485,9.478,5.939,7.591,11.26,11.525,0.379411377,0.970281192,1.263783,17.184084,148.284414,1646.4068,19.58,16.3,24.465,6.651347608,265.17319,0.5298,156.56662,3.2422,-12.14973,-7.00E-05,36,37.75767,298.96234,186.36755,3317.4786,50.25388,186.36755,265.03,100,13.05693,18.87688,15.26024,1.9454,-1.761317,-0.24334,0.63844,225.355911,244.531457,236.78624,4.638834,14.600219,15.960203
38,286.26123,12.033,7.217,7.572,9.396,14.284,0.457058748,0.98960787,1.245743,22.604275,337.321436,5261.5376,33.22,34.09,33.655,0.435,249.59247,0.5612,155.89004,3.0493,-4.52343,-3.00E-05,38,39.6102,300.07027,179.15416,1431.15596,28.22762,179.15416,249.47,100,13.55089,19.34231,15.33204,1.41752,-0.079473,-0.0218,0.49982,168.336811,244.045794,199.27402,16.479612,14.707259,18.338371
2,82.96989,2.137,2.968,4,4,5.937,0.425988376,1.000168464,0,8.563062,46.102836,281.4681,77.5,52.54,65.02,12.48,49.48605,0.9334,29.51803,4.6675,-35.26296,-1.00E-05,2,275.80936,725.08308,362.93138,1417.5069,22.11696,362.93138,49.46,100,12.99431,16.59414,14.41921,1.63832,-6.494461,-3.51197,22.6773,275.809361,385.574892,350.49266,27.541015,14.184972,16.594143
