72,145,550.60959,-0.214893,-0.037478,0.177415,15.188,8.794,10.085,13.109,17.203,0.425848454,0.978110075,1.890342,7.68472,1.498193,16.019951,301.7817,7.31,11.79,2.78,3.34,6.305,3.616355209,492.85594,0.4973,360.82583,2.5339,-0.50555,-3e-05,72,-53.72517,61.23339,13.26406,298.87629,0.19689002,58.84576,16.72928,19.52911,334.02,67.8,7.1708,15.32023,11.86561,1.56515,-0.157096,-0.07773,0.37909,4.088925,25.120157,13.42081,6.879509,12.540397,14.326781
90,152,558.71947,-0.196342,-0.02658,0.169762,12.56,7.48,10.433,13.043,14.708,0.385187513,0.98315508,2.051298,7.894824,1.501928,15.26825,231.0926,14.97,9.78,8.41,7.99,10.2875,2.783292789,552.80277,0.4674,390.56057,2.3755,-0.40953,0,90,-83.6935,65.56771,14.70409,408.75971,0.23800845,97.28827,14.55515,20.11147,401.69,72.72,6.96248,16.2997,12.0222,1.41144,-0.078132,-0.02468,0.31569,-10.038038,16.477873,4.31235,5.094234,13.123517,14.835738
82,117,415.68033,-0.178771,0.038911,0.217682,13.439,7.919,9.714,13.437,13.585,0.36980074,0.85774719,1.992461,7.343294,1.211259,2.650625,98.5188,13.5,13.46,2.99,3.36,8.3275,5.154179736,480.686,0.4706,319.94747,2.1574,0,0,82,-56.40365,59.72777,20.00993,330.16091,0.22421519,74.02709,10.28016,21.78671,409.09,85.15,6.75976,15.49748,12.03787,1.18947,0,0,7.17531,-56.403647,59.598155,-22.78499,18.593141,6.75976,13.599328
55,87,316.46126,-0.212274,-0.01622,0.196054,11.221,6.811,7.529,12.367,13.284,0.400361664,0.975187197,1.294694,5.138291,1.047421,13.132763,90.4348,9.15,28.68,11.35,13.7,15.72,7.653492667,326.92503,0.5569,231.00255,2.2749,-0.31657,0,55,-55.11983,63.62531,20.93527,284.6351,0.24751674,70.45195,11.42882,23.08119,283.29,86.7,6.70551,15.82397,11.99255,1.39645,-0.102239,-0.0203,0.21993,12.922463,27.218442,19.68294,3.770724,13.170087,14.56332
68,120,445.02099,-0.233426,-0.087864,0.145562,12.922,7.661,8.864,11.029,15.3,0.434745546,0.998564156,1.409623,6.073994,6.963291,51.285284,357.5309,69.39,55.7,28.21,8.3,40.4,23.73560722,442.42007,0.4962,305.88043,2.4159,-3.45724,-1e-05,68,-109.15377,99.02861,25.93025,2021.30715,0.16909667,341.79631,27.9901,40.79585,400.76,90.63,8.05225,16.34506,12.04372,2.15265,-0.11319,-0.03413,0.28507,-21.257875,31.556803,16.63619,6.542802,13.249268,14.568681
49,79,288.40803,-0.210366,-0.018855,0.191511,10.244,6.322,7.636,10.85,12.323,0.399980525,0.974612464,1.321841,5.211253,1.131459,7.865471,98.0251,13.18,38,11.76,13.41,19.0875,10.93740686,292.89007,0.581,208.74241,2.2943,-0.34046,0,49,-56.61004,58.46349,20.83199,280.9931,0.2478974,69.65746,11.81455,23.35596,254.13,86.81,6.52212,15.7041,11.97793,1.443,-0.146877,-0.06627,0.37073,20.066059,35.210645,22.86674,1.462326,12.902921,14.361472
101,187,700.87062,-0.21093,-0.038272,0.172659,15.896,9.148,11.939,13.357,17.782,0.412786109,0.971906428,2.009788,9.670932,1.022365,24.161554,336.8039,17.18,14.66,3.59,4.49,9.98,6.014869076,651.12747,0.4517,474.28948,2.4538,-0.49786,-1e-05,101,-63.23501,58.97976,12.59157,266.50014,0.23701999,63.16586,15.55006,19.3162,479.6,73.69,7.07925,15.65957,11.92743,1.41505,-0.096749,-0.04123,0.5564,10.839802,33.820562,20.10394,5.809567,12.708962,14.992417
64,93,331.52063,-0.182971,0.040582,0.223553,11.281,6.841,9.302,12.313,12.462,0.365701206,0.91083175,1.767973,6.899433,1.208971,3.263189,43.8033,15.1,14.27,2.93,3.55,8.9625,5.734210386,378.14363,0.5108,252.41675,2.1809,0,0,64,-57.06215,57.47373,19.63052,346.63916,0.22831644,79.14342,11.40248,22.20114,314.12,83.12,6.76342,15.2755,12.01969,1.24082,0,0,0.23115,13.841756,35.922252,23.34672,6.295498,13.163561,14.959711
44,85,320.36538,-0.220741,-0.100025,0.120717,13.753,8.076,7.323,8.801,16.142,0.500278931,0.999380882,1.219376,5.491058,2.837191,31.997138,82.5846,17.63,7.44,27.05,7.38,14.875,8.174272139,307.53156,0.5567,210.64265,2.5255,-3.50706,-4e-05,44,-83.92039,74.49085,17.19198,816.0163,0.2288684,186.76034,20.96235,26.34146,234.07,76.15,8.59535,15.48692,11.99923,1.28908,-0.2725,-0.09852,0.50302,30.919745,52.079589,40.67739,6.519519,13.18014,15.253967
67,132,498.53325,-0.221814,-0.030773,0.191041,15.392,8.896,9.831,11.881,17.498,0.446263708,0.983475719,1.653684,7.490669,1.267272,37.071208,188.8598,18.18,14.22,4.48,4.51,10.3475,6.017646446,450.71853,0.5056,323.46776,2.5592,-0.51042,-1e-05,67,-56.42807,69.7265,19.62882,448.76425,0.24900894,111.74631,17.10643,24.35019,340.59,75.6,7.10426,16.43975,12.04905,1.78416,-0.001302,-0.00083,0.24524,-5.663019,29.376399,14.93505,10.337422,13.343518,15.092262
55,115,439.48797,-0.168677,-0.073152,0.095525,13.225,7.812,11.879,11.945,15.41,0.392771576,0.986303123,1.957053,9.491529,6.588058,58.206653,672.2845,20.29,10.46,4.81,5.65,10.3025,6.156059515,373.44994,0.5505,277.17149,2.633,-1.03492,-2e-05,55,-90.96523,126.42225,19.88761,1160.19328,0.23249443,269.73847,28.75396,36.97983,336,90.01,8.08863,18.06558,12.04852,2.08854,-0.703444,-0.37216,4.75257,-9.121686,45.333777,11.67084,8.154166,10.481807,15.605948
83,133,484.69448,-0.19255,-0.021853,0.170696,13.035,7.717,10.527,11.982,15.199,0.403070966,0.984773876,1.834065,8.04923,1.396346,22.359878,214.8603,8.7,23.44,10.49,10.08,13.1775,5.962048201,499.93545,0.4846,354.58359,2.2699,-0.31991,0,83,-71.92725,70.72941,14.63926,455.53935,0.24200476,110.24269,14.24036,19.48647,343.11,68.66,6.26001,15.75777,12.08519,1.20601,-0.001289,-0.00062,0.31501,7.824651,49.443276,26.42309,12.137361,14.088136,15.318653
60,123,468.52597,-0.207265,-0.052559,0.154707,12.065,7.232,10.672,12.318,14.058,0.379453682,0.97193031,2.010389,7.867704,0.174042,19.846772,397.5512,5.4,6.62,7.32,7.22,6.64,0.764329772,404.48844,0.5367,300.72526,2.5871,-0.59802,-3e-05,60,-60.00896,70.26068,11.82746,362.50144,0.21010416,76.16306,18.43779,19.95379,267.07,66.06,7.25113,15.98215,11.9949,1.5891,-0.027687,-0.01501,0.32053,-0.319501,49.799427,22.66554,14.344509,14.227898,15.438243
46,97,370.364,-0.211015,-0.044756,0.166259,11.737,7.069,6.876,11.692,13.22,0.415880206,0.935068609,1.059963,4.512796,0.666393,19.715925,190.0746,5.97,16.51,7.42,4.13,8.5075,4.765083289,327.70485,0.566,237.52054,2.5893,-0.82338,-0.00013,46,-34.3383,64.55953,16.58953,280.34901,0.10983693,30.79268,16.48475,20.30517,207.62,63.38,7.47225,15.34673,11.84466,1.75908,-0.366868,-0.1924,4.80082,-11.419726,20.172428,-1.79792,5.668073,10.0624,15.170775
46,92,348.37552,-0.204927,-0.071288,0.13364,12.868,7.634,7.735,11.366,15.2,0.443135769,0.995546241,1.19959,5.140275,2.83226,33.409719,262.8276,13.41,20.86,28.75,8.64,17.915,7.622186366,317.76573,0.5603,223.36667,2.5899,-3.42335,-2e-05,46,-84.16407,92.98515,16.96621,910.1818,0.22521685,204.98828,21.47369,27.85843,259.31,81.64,6.92488,16.65278,12.23921,1.65894,-3.423345,-0.98188,11.57222,-84.16407,58.458959,-24.25391,35.514905,6.92488,16.15712
82,145,538.68341,-0.21847,-0.021455,0.197015,18.621,10.51,9.574,14.704,20.615,0.459202994,0.980732636,1.43951,7.111601,0.01913,39.394435,9.3146,9.58,9.43,5.34,5.09,7.36,2.147475262,529.92124,0.4723,372.27822,2.4028,-0.37423,-1e-05,82,-47.54376,58.18521,17.86765,228.07554,0.21779649,49.67405,14.06432,21.76172,425.12,80.26,7.10197,15.37096,11.94652,1.49177,-0.126214,-0.05807,0.44925,12.33603,34.65945,18.50365,3.978799,12.829671,15.095482
71,125,464.62185,-0.215585,-0.036374,0.179211,13.521,7.96,11.107,12.852,15.618,0.39462314,0.981030151,1.974273,8.441026,0.771567,12.811846,212.1582,12.37,13.76,6.24,5.23,9.4,3.715003365,453.62719,0.5025,323.64743,2.3838,-0.5404,-1e-05,71,-48.35697,62.10033,15.74811,258.92247,0.20015351,51.82424,13.72195,18.8488,303.13,66.85,7.20968,15.7533,11.96539,1.29641,-0.03286,-0.00764,0.25842,9.835744,22.774358,16.21986,3.975136,13.161084,14.528851
48,101,385.37864,-0.226605,-0.036352,0.190253,11.902,7.151,7.771,12.075,14.194,0.416980024,0.992448609,1.109168,5.360898,2.054233,21.487566,234.5638,11.61,11.26,5.16,5.01,8.26,3.177853049,338.00244,0.5604,245.11736,2.6107,-0.60025,-6e-05,48,-45.17065,103.78655,18.08983,384.79741,0.16308971,62.7565,17.94408,22.36619,229.89,68.04,7.41128,15.31241,11.86382,1.84259,-0.440241,-0.22212,4.74115,-15.201364,21.859178,-0.62863,6.434952,10.127119,15.131581
76,137,510.63017,-0.217895,-0.02493,0.192965,15.428,8.914,8.974,13.981,17.567,0.433517595,0.985360108,1.425741,6.37932,0.256514,31.989001,282.8812,14.35,14.28,6.2,6.02,10.2125,4.103068212,495.20748,0.4852,350.16187,2.4215,-0.46061,-2e-05,76,-47.06127,59.2784,17.79362,235.08609,0.21520254,50.59112,14.24219,21.60111,390.92,78.97,7.13374,15.3132,11.93962,1.50855,-0.12304,-0.05308,0.51813,13.07726,33.507928,19.58753,5.100253,12.881316,14.996185
102,208,790.8674,-0.14783,-0.059656,0.088173,17.698,10.049,13.454,13.595,19.364,0.417210695,0.963478953,2.312543,11.129174,3.940244,57.248292,958.8662,13.4,10.38,7.7,7.26,9.685,2.454847246,676.76888,0.4526,504.05563,2.6054,-1.44168,-2e-05,102,-83.47732,117.69893,14.44092,602.10244,0.24414165,146.99828,20.80866,23.94728,497.77,73.58,7.19573,16.8099,12.08155,1.65073,-0.310525,-0.13507,4.59702,-39.383122,31.886511,-13.45266,10.138087,9.069122,15.116004
82,162,612.69463,-0.220051,-0.065252,0.154799,16.337,9.368,9.173,14.284,18.524,0.441247231,0.988684885,1.641663,6.915318,1.845117,31.336227,562.4944,3.45,4.08,4.77,4.06,4.09,0.467172345,526.02782,0.4915,390.96482,2.6023,-0.67294,0,82,-86.20343,160.06567,16.76886,838.05944,0.23320723,195.44152,17.88074,24.04133,396.17,75.35,9.89872,18.16469,12.27381,1.51341,-0.097485,-0.0195,0.16978,5.431099,21.725609,14.29994,6.012742,13.137726,14.396015
60,103,380.50361,-0.217601,-0.028428,0.189173,10.729,6.565,10.056,11.832,12.226,0.358386586,0.931150038,1.662221,7.663484,1.355517,9.934267,196.0806,7.71,33.44,8.03,7.13,14.0775,11.1835982,369.02131,0.5399,264.41108,2.3896,-0.43747,0,60,-57.48741,67.12099,19.00044,361.74233,0.23924812,86.54617,14.12817,23.69993,312.49,84.74,6.80251,15.6944,12.05354,1.49026,-0.385147,-0.05947,10.3188,-56.20933,50.074475,-10.68828,24.259441,6.802513,13.536126
73,117,426.61522,-0.245388,-0.041465,0.203922,13.199,7.8,8.618,11.731,14.683,0.41913108,0.941217949,1.379707,5.922303,3.164789,32.153215,243.2106,7.21,7.6,6.46,6.6,6.9675,0.461377015,440.86961,0.5015,309.1344,2.2916,-0.55678,0,73,-96.11987,103.99933,22.73969,1463.96984,0.12541875,183.60926,16.00954,28.42529,381.14,86.5,9.95463,15.94874,12.12467,0.90874,-0.158929,-0.0814,0.4075,29.062225,47.24696,35.06201,2.166621,13.494794,15.430926
71,149,566.51954,-0.237755,-0.023962,0.213793,13.67,8.035,10.76,12.052,15.732,0.408156912,0.978967019,2.171769,7.95357,1.66727,49.994359,314.4778,4.65,5.96,5.01,5.63,5.3125,0.512463413,492.49359,0.4833,345.26364,2.7247,-0.35104,-2e-05,71,-70.66098,68.76142,13.55302,583.0825,0.24965574,145.56989,21.68595,24.60236,359.98,73.13,8.56929,16.67283,12.29483,1.63727,-0.013508,-0.00222,0.18433,-8.409302,54.745302,32.19159,13.732954,13.519339,15.61557
115,195,716.90822,-0.118084,-0.031771,0.086312,19.113,10.757,9.201,12.507,21.473,0.497278896,0.998094264,1.579538,6.898173,11.8369,137.023262,1658.5481,10.46,49.94,11.76,10.24,20.6,16.94941297,680.01256,0.4481,500.13236,2.3803,-1.64701,0,115,-136.01164,238.85158,24.52135,2871.26215,0.24578652,705.71753,35.00643,42.82955,586.84,86.35,4.97299,17.51466,12.15678,2.27879,-0.033808,-0.0065,0.18306,8.348061,33.395172,21.22572,8.822264,13.010391,14.358328
53,82,296.42846,-0.254818,0.036528,0.291345,10.193,6.296,7.423,10.885,12.565,0.406989926,0.997855781,1.148301,4.758764,2.787883,18.300428,79.9762,15.71,15.31,2.93,4.05,9.5,6.024690863,300.31703,0.5801,216.22951,2.2764,0,0,53,-104.75758,98.00782,23.59101,1672.2023,0.094979,158.82411,17.17071,32.66122,284.4,94.75,9.81362,15.81522,12.22943,1.06747,0,0,2.25018,-0.535658,98.007817,50.70313,19.900188,12.159706,14.287895
68,115,423.57149,-0.197842,-0.0283,0.169542,12.27,7.335,9.573,11.757,14.593,0.406229992,0.994751193,1.706264,7.20502,1.85375,12.991509,134.2142,22.04,12.13,7.4,10.41,12.995,5.489683506,410.4505,0.5251,297.55065,2.3638,-0.34845,0,68,-83.62315,62.09116,16.63538,541.28721,0.20691183,111.99873,15.1491,22.5529,323.98,78.97,6.65738,15.77554,12.04439,1.44755,-0.245337,-0.04414,0.4125,-11.951809,33.273523,12.38133,13.814909,13.254352,15.740206
50,104,396.40135,-0.221445,-0.036382,0.185063,12.153,7.277,9.284,10.35,14.522,0.425166881,0.997801292,1.630604,6.911607,1.694071,7.754807,438.6063,14.69,14.31,4.08,5.93,9.7525,4.794227649,354.48311,0.5506,256.37669,2.5675,-0.61948,-4e-05,50,-43.3828,65.12563,16.32762,309.74503,0.17127935,53.05293,16.52714,20.6951,241.6,68.19,7.25792,15.34682,11.84019,1.71798,-0.61948,-0.3039,3.44677,-22.436442,18.935335,-0.1721,9.466503,9.432949,12.675804
74,133,494.60315,-0.239449,-0.020536,0.218913,16.833,9.617,9.458,13.873,18.785,0.446030012,0.976655922,1.546085,6.669543,2.595272,35.470648,272.3085,7.48,6.18,6.63,12.51,8.2,2.531787906,475.58022,0.4834,327.74719,2.5059,-0.34632,0,74,-81.83886,78.3293,19.99733,802.75056,0.18117936,145.44183,16.29449,26.02868,394.84,83.06,10.06244,16.36662,12.32608,1.30236,-0.004586,-0.00211,0.23334,14.29301,31.135739,22.9993,4.1503,13.129194,14.600462
96,191,722.78839,-0.203891,-0.033601,0.17029,13.51,7.955,11.245,13.607,15.148,0.3787,0.952105594,2.274059,8.840389,2.222211,26.980351,433.4604,4.97,6.32,3.34,2.74,4.3425,1.403324179,640.59236,0.452,463.29069,2.5906,-0.43152,-2e-05,96,-54.76343,71.3724,12.92014,333.86662,0.229505,76.62406,17.5809,20.82932,471.35,73.61,7.05894,17.38638,12.12945,1.85711,-0.095704,-0.03236,0.52084,1.812656,14.664508,6.93453,2.241908,12.586766,14.958757
63,127,482.55259,-0.13051,-0.067084,0.063426,12.069,7.235,10.901,12.989,14.282,0.374148591,0.987007602,1.976516,8.454571,6.126644,23.872543,513.3574,8.68,11.57,6.93,6.61,8.4475,1.967439643,419.66348,0.5302,312.10833,2.5674,-1.47797,-4e-05,63,-81.64726,180.50362,12.87622,1017.93619,0.20582061,209.51225,31.07453,32.18609,338.8,80.77,6.7542,17.87755,12.00852,2.01896,-0.066608,-0.03889,0.36899,-54.719185,-12.394364,-33.69619,6.563291,10.395673,13.233862
88,181,686.66836,-0.207449,-0.151106,0.056343,14.084,8.242,10.836,12.646,16.413,0.411404938,0.995692793,1.986931,8.505177,6.007604,89.963793,904.8489,7.47,10.72,15.03,10.03,10.8125,2.719396762,582.22613,0.4698,425.36819,2.6806,-4.23546,-1e-05,88,-86.05144,118.33834,15.9505,1143.36431,0.24956322,285.34168,29.30469,32.74782,471.5,81.02,7.56753,16.9128,12.3769,1.68046,-0.197697,-0.06227,0.36066,12.021278,33.337356,22.89656,7.735782,12.686753,13.764108
92,159,582.83711,-0.180781,-0.071942,0.10884,19.668,11.034,11.089,11.533,22.033,0.493404994,0.998413993,1.660157,7.904332,10.083619,76.610546,608.9304,73.44,72.75,23.52,21.64,47.8375,25.26742208,592.38007,0.4385,393.7282,2.4581,-2.99892,0,92,-116.22431,139.61188,33.46321,1962.69697,0.22055209,432.87692,32.7155,48.43735,541.63,91.47,6.32601,17.87838,12.31234,2.91312,-0.007956,-0.00168,0.22585,36.422214,68.853969,53.14341,9.09873,13.245449,14.90839
78,167,638.62868,-0.210179,-0.036198,0.173981,15.531,8.966,12.264,15.631,17.801,0.389552696,0.992694624,2.101399,9.781503,2.104521,28.392493,406.2353,7.94,9.56,3.54,4.24,6.32,2.508824426,540.46804,0.4833,397.00836,2.6711,-0.54612,-2e-05,78,-60.2459,121.02633,11.79672,470.85866,0.20820028,98.0329,19.98557,21.31602,363.39,67.27,7.17827,17.62172,12.11188,2.01378,-0.433157,-0.22313,4.75051,-12.083244,22.4132,-1.08955,5.303687,10.162549,15.264388
56,93,341.47076,-0.144988,-0.008857,0.136132,9.479,5.939,9.803,10.156,10.297,0.340329191,0.866896784,1.87356,8.104176,3.821942,16.960191,106.4688,13.79,13.38,6.21,7.77,10.2875,3.346448677,342.61566,0.5498,243.07154,2.3328,-0.11587,0,56,-61.26957,105.20367,21.66314,570.76084,0.24791877,141.50232,23.29556,31.20876,290.26,84.77,7.53306,16.41113,11.99882,1.54835,-0.104162,-0.04523,4.26943,-30.428892,36.535181,-7.24513,11.005953,9.456547,14.821922
78,132,486.64245,-0.22974,-0.016619,0.213121,13.693,8.046,9.358,12.388,15.637,0.418291737,0.971725081,1.615971,6.975719,1.822113,11.306203,169.9076,11.29,10.09,6.26,6.47,8.5275,2.204975907,462.02383,0.5083,338.37097,2.3882,-0.4308,0,78,-38.75081,82.16036,19.55265,299.81821,0.23339507,69.97609,14.01563,22.49601,360.69,78.12,9.04447,16.67788,12.22983,1.22015,-0.045702,-0.0234,0.10247,21.897635,29.951232,24.68554,1.066892,13.462103,14.138537
50,98,370.4242,-0.201253,-0.072527,0.128726,9.934,6.167,10.786,11.385,11.577,0.343042551,0.938624939,1.824609,8.321638,0.516088,7.831501,299.6189,10.68,7.12,6.69,7.52,8.0025,1.573473467,326.87492,0.5732,241.13423,2.5509,-0.6072,0,50,-43.04284,69.46652,17.15177,328.59484,0.20680426,67.95481,15.80342,20.91796,223.31,68.35,7.39059,16.1174,12.04907,1.56928,-0.062366,-0.01849,0.21707,4.158685,36.855643,20.32743,5.950716,12.359047,14.433509
114,189,689.82512,-0.163961,0.029971,0.193932,12.41,7.405,12.358,13.4,13.635,0.346127485,0.920661715,2.402203,10.198088,3.908167,38.693289,255.2759,16.38,14.68,1.13,1.6,8.4475,7.109899349,688.68659,0.4298,478.91254,2.3918,0,0,114,-139.72121,88.54309,8.10548,1201.5197,0.15733389,189.03977,24.68366,26.99643,531.51,77.22,6.33973,15.4512,12.03,1.6445,0,0,0.39382,-7.625725,33.202104,14.28045,8.718431,12.677985,15.099816
52,93,346.44582,-0.217667,-0.026187,0.19148,11.319,6.86,7.852,13.008,13.394,0.391020027,0.976239067,1.591465,5.452368,1.293743,11.842001,218.0146,7.29,15.02,6.95,6.54,8.95,3.514562562,337.95145,0.5502,238.40978,2.413,-0.42952,-1e-05,52,-47.45942,57.67691,16.37607,223.39647,0.20094865,44.89122,14.34472,20.48579,257.27,76.17,7.21853,15.34128,11.95808,1.35584,-0.08073,-0.03375,0.5386,14.242227,27.949024,19.99292,3.167294,12.915152,15.173034
55,92,338.46685,-0.133601,-0.033177,0.100425,11.116,6.758,9.425,10.2,13.167,0.401530861,0.974178751,1.651701,6.951008,3.598479,22.107658,149.3355,9.18,10.6,6.06,13.72,9.89,2.75436018,340.57916,0.5505,241.39748,2.3283,-0.3378,0,55,-61.33561,107.78921,21.67701,559.99071,0.23751262,133.00486,23.92285,30.98114,284.27,83.51,7.68153,15.21992,11.99315,1.42038,-0.172784,-0.07159,0.53436,1.124082,50.376655,24.84951,12.265442,11.233993,14.504452
107,205,763.17734,-0.142142,-0.12522,0.016922,16.713,9.556,10.413,13.079,18.867,0.445407115,0.987180829,1.798629,7.983378,9.085098,55.615126,378.3407,13.68,20.12,11.91,17.4,15.7775,3.195577999,692.97559,0.4439,507.29809,2.4981,-2.15582,0,107,-87.00215,91.41814,21.67467,790.38218,0.24976204,197.40746,23.91037,31.87769,581.44,83.95,6.21097,15.56638,11.79861,1.81385,-0.048102,-0.01654,0.42638,12.900829,29.463612,23.49631,5.19342,12.391169,14.219603
89,155,570.8915,-0.234939,-0.037914,0.197024,14.423,8.412,9.625,14.411,15.197,0.387352484,0.903292915,1.836531,7.177657,2.609636,68.136614,795.5761,25.7,13.23,9.87,10.35,14.7875,6.430040338,578.08211,0.4494,393.74521,2.4076,-0.75784,0,89,-99.80269,106.57941,23.45134,1247.37152,0.16883811,210.60385,18.14389,29.98687,496.5,85.93,8.72099,16.42678,12.13037,1.03697,-0.000662,-0.00015,0.48806,-0.859653,33.711134,12.22056,7.76098,12.252592,15.147759
56,109,410.44344,-0.246695,-0.019779,0.226916,18.107,10.253,7.343,13.128,20.115,0.495614251,0.98093241,1.181179,4.79628,0.382421,27.338779,332.7477,7.89,12.76,7.28,7.65,8.895,2.242013604,374.92525,0.5244,259.25054,2.629,-0.37575,0,56,-79.21798,76.67652,16.74744,736.7753,0.20346977,149.9115,17.69285,24.32242,289.22,77.18,10.08491,16.51464,12.38514,1.47965,-6e-06,0,0.27433,10.192633,22.916964,17.59214,2.902076,13.092091,14.481099
62,100,363.47308,-0.127962,0.011277,0.139239,17.223,9.811,7.206,13.75,19.485,0.481813012,0.993018041,0.966319,4.907187,8.373907,64.734718,434.3205,44.85,31.26,11.24,12.06,24.8525,14.05261786,384.75454,0.5023,252.65132,2.3889,0,0,62,-151.61896,200.58968,23.09032,2502.9586,0.23327649,583.8814,36.3689,44.78963,340.33,88.5,4.38092,18.37405,12.41876,2.68609,0,0,1.75117,44.799967,161.423237,117.44623,27.101688,14.38114,16.243847
62,109,404.52835,-0.327893,-0.277468,0.050425,11.793,7.097,10.677,11.055,13.99,0.391635407,0.98562773,1.836271,7.947429,1.076257,17.508637,171.6372,9.11,8.35,7.66,8,8.28,0.537726696,391.91331,0.5306,281.94079,2.3825,-5.07557,-0.01111,62,-51.94435,60.70917,15.93609,287.99149,0.24105257,69.42109,14.55156,20.33537,286.96,73.27,10.29032,18.73301,15.20341,1.43015,-1.127492,-0.33721,0.31866,-13.458334,30.59206,10.74409,12.595786,15.50466,18.294421
57,119,454.49935,-0.208939,-0.052709,0.15623,12.075,7.237,10.396,12.621,14.033,0.378758435,0.969531574,1.766079,7.934481,0.34829,20.367769,421.8919,5.05,6.57,7.62,7.43,6.6675,1.014208435,387.78386,0.5454,289.25138,2.6092,-0.60257,-3e-05,57,-61.81399,144.3655,11.91608,494.42799,0.18384704,90.89912,19.00056,20.23607,250.54,64.63,7.25433,17.55213,11.99773,1.76845,-0.328255,-0.02969,9.73455,-61.813987,34.10771,-34.53004,16.132346,11.280587,15.466139
79,117,418.63462,-0.240692,0.019149,0.25984,16.337,9.369,10.031,10.825,18.647,0.472040098,0.995143559,1.763011,7.867081,1.658055,18.545713,168.5977,7.5,22.66,27.33,26.15,20.91,7.930394063,470.62737,0.4722,311.54942,2.2313,0,0,79,-64.51191,76.56946,21.42973,481.59831,0.20674176,99.56648,12.83777,25.35957,419.7,89.23,8.0724,15.5283,12.18071,1.11846,0,0,0.24765,12.813115,28.500102,21.67746,4.075215,13.12096,14.482738
108,195,724.98455,-0.115359,-0.039949,0.07541,17.057,9.728,11.304,14.245,19.126,0.428114158,0.983038651,2.000016,9.389034,10.675378,145.01844,1663.5789,22.25,30.55,6.16,17.51,19.1175,8.817531897,700.16925,0.4287,489.01797,2.4618,-1.16678,-2e-05,108,-160.50385,163.92161,19.34581,1644.71202,0.24306915,399.77875,34.37604,39.77905,596.23,85.19,4.08532,17.64249,12.20122,2.32943,-0.039417,-0.01058,0.2569,25.010633,66.978895,46.59696,10.138663,13.492324,15.705948
51,100,377.41678,-0.152237,-0.051193,0.101044,11.603,7.001,11.663,11.668,12.919,0.356386207,0.922653907,2.072333,8.699477,6.065002,35.354851,291.1456,6.33,40.03,6.15,9.65,15.54,14.20781827,345.9883,0.5453,243.71259,2.5715,-0.94669,-1e-05,51,-146.21779,143.04928,16.34127,1463.09514,0.22576487,330.31549,29.7845,34.52327,295.34,85.4,4.82232,17.93858,12.20976,2.34104,-0.939411,-0.52859,3.08838,31.886168,120.756604,71.85779,15.990764,13.038793,16.08636
66,131,496.57921,-0.133782,-0.064633,0.069149,12.098,7.249,11.273,12.269,14.132,0.37511281,0.974755139,2.294895,9.18173,6.906803,42.208797,642.4376,8.87,35.3,7.52,5.25,14.235,12.23048343,440.43208,0.5175,323.57064,2.5484,-0.90598,-4e-05,66,-148.93817,137.20508,17.2242,1595.96633,0.22352185,356.73334,29.55584,33.95493,358.3,81.38,4.39667,16.05335,12.0499,1.94332,-0.012389,-0.00461,0.2922,-108.069019,-31.627308,-67.41622,24.952212,8.851392,13.50932
62,97,350.47432,-0.298152,0.040979,0.339131,18.634,10.517,6.454,14.877,20.61,0.491404592,0.97984216,0.820686,3.719082,0.520759,17.984813,174.5998,7.69,6.88,4.64,2.33,5.385,2.087827819,379.85364,0.5005,246.51802,2.3608,0,0,62,-77.12434,72.35132,19.4817,619.27772,0.14963559,92.66599,14.41144,26.86739,351.27,92.52,10.81855,15.89984,12.42327,1.19151,0,0,2.03632,18.473472,72.351316,52.43265,10.892553,12.699093,15.687611
84,158,592.70492,-0.155029,-0.024306,0.130723,15.169,8.785,9.597,14.358,16.18,0.403139405,0.920887877,1.87492,7.320879,9.50345,66.558244,1065.381,11.25,16.63,11.2,3.95,10.7575,4.507401552,534.70363,0.4802,386.88451,2.5439,-0.98937,0,84,-117.47817,166.2964,16.4159,1881.54917,0.24008099,451.72418,34.00391,36.53689,436.33,81.65,5.73046,18.03362,12.26286,2.22615,-0.083542,-0.0275,0.53362,-0.468245,20.976254,11.27742,6.282947,12.811676,15.072777
122,233,874.97748,-0.210562,-0.0344,0.176162,17.539,9.97,10.879,15.138,19.455,0.427845707,0.975677031,2.210766,8.5827,1.766718,83.339361,629.8644,6.69,5.34,3.52,5.28,5.2075,1.125641484,797.08039,0.4168,569.42715,2.5516,-0.48263,-1e-05,122,-59.11361,67.72719,15.88249,432.6246,0.24878698,107.63137,19.27037,24.34708,624,78.33,7.11376,15.90772,12.23042,1.51856,-0.016576,-0.00892,0.30338,14.98629,57.487021,37.00029,12.18843,13.980844,15.404727
43,81,304.36597,-0.216536,-0.025197,0.19134,11.499,6.949,6.687,13.333,13.539,0.40343872,0.974168945,1.225004,4.300742,1.26321,12.171062,261.9198,6.27,13.87,6.29,6.58,8.2525,3.245584501,287.92991,0.583,204.49201,2.4715,-0.39623,-1e-05,43,-45.731,57.99637,16.80035,252.30224,0.17687261,44.62536,15.38896,20.70703,204.18,70.96,7.22264,15.26133,11.93276,1.47493,-0.202639,-0.06388,0.51109,15.856503,34.333941,24.34538,5.108785,12.861956,15.010543
